Date,Open,High,Low,Close
1995/5/13,5844.29 ,5844.29 ,5844.29 ,5844.29 
1995/5/15,5828.21 ,5828.21 ,5828.21 ,5828.21 
1995/5/16,5799.88 ,5799.88 ,5799.88 ,5799.88 
1995/5/17,5771.46 ,5771.46 ,5771.46 ,5771.46 
1995/5/18,5758.53 ,5758.53 ,5758.53 ,5758.53 
1995/5/19,5757.65 ,5757.65 ,5757.65 ,5757.65 
1995/5/20,5730.94 ,5730.94 ,5730.94 ,5730.94 
1995/5/22,5705.50 ,5705.50 ,5705.50 ,5705.50 
1995/5/23,5705.03 ,5705.03 ,5705.03 ,5705.03 
1995/5/24,5645.71 ,5645.71 ,5645.71 ,5645.71 
1995/5/25,5618.99 ,5618.99 ,5618.99 ,5618.99 
1995/5/26,5561.15 ,5561.15 ,5561.15 ,5561.15 
1995/5/27,5524.07 ,5524.07 ,5524.07 ,5524.07 
1995/5/29,5597.44 ,5597.44 ,5597.44 ,5597.44 
1995/5/30,5647.07 ,5647.07 ,5647.07 ,5647.07 
1995/5/31,5674.55 ,5674.55 ,5674.55 ,5674.55 
1995/6/1,5714.33 ,5714.33 ,5714.33 ,5714.33 
1995/6/5,5671.18 ,5671.18 ,5671.18 ,5671.18 
1995/6/6,5678.31 ,5678.31 ,5678.31 ,5678.31 
1995/6/7,5681.58 ,5681.58 ,5681.58 ,5681.58 
1995/6/8,5641.02 ,5641.02 ,5641.02 ,5641.02 
1995/6/9,5609.79 ,5609.79 ,5609.79 ,5609.79 
1995/6/10,5641.19 ,5641.19 ,5641.19 ,5641.19 
1995/6/12,5620.94 ,5620.94 ,5620.94 ,5620.94 
1995/6/13,5513.70 ,5513.70 ,5513.70 ,5513.70 
1995/6/14,5413.74 ,5413.74 ,5413.74 ,5413.74 
1995/6/15,5360.09 ,5360.09 ,5360.09 ,5360.09 
1995/6/16,5443.43 ,5443.43 ,5443.43 ,5443.43 
1995/6/17,5341.20 ,5341.20 ,5341.20 ,5341.20 
1995/6/19,5249.88 ,5249.88 ,5249.88 ,5249.88 
1995/6/20,5317.04 ,5317.04 ,5317.04 ,5317.04 
1995/6/21,5238.79 ,5238.79 ,5238.79 ,5238.79 
1995/6/22,5361.21 ,5361.21 ,5361.21 ,5361.21 
1995/6/23,5490.79 ,5490.79 ,5490.79 ,5490.79 
1995/6/24,5629.44 ,5629.44 ,5629.44 ,5629.44 
1995/6/26,5646.83 ,5646.83 ,5646.83 ,5646.83 
1995/6/27,5593.01 ,5593.01 ,5593.01 ,5593.01 
1995/6/28,5495.88 ,5495.88 ,5495.88 ,5495.88 
1995/6/29,5444.63 ,5444.63 ,5444.63 ,5444.63 
1995/6/30,5444.97 ,5444.97 ,5444.97 ,5444.97 
1995/7/3,5312.94 ,5312.94 ,5312.94 ,5312.94 
1995/7/4,5320.25 ,5320.25 ,5320.25 ,5320.25 
1995/7/5,5482.32 ,5482.32 ,5482.32 ,5482.32 
1995/7/6,5478.18 ,5478.18 ,5478.18 ,5478.18 
1995/7/7,5598.74 ,5598.74 ,5598.74 ,5598.74 
1995/7/8,5591.77 ,5591.77 ,5591.77 ,5591.77 
1995/7/10,5569.83 ,5569.83 ,5569.83 ,5569.83 
1995/7/11,5594.87 ,5594.87 ,5594.87 ,5594.87 
1995/7/12,5624.69 ,5624.69 ,5624.69 ,5624.69 
1995/7/13,5593.00 ,5593.00 ,5593.00 ,5593.00 
1995/7/14,5549.70 ,5549.70 ,5549.70 ,5549.70 
1995/7/15,5505.98 ,5505.98 ,5505.98 ,5505.98 
1995/7/17,5429.40 ,5429.40 ,5429.40 ,5429.40 
1995/7/18,5416.94 ,5416.94 ,5416.94 ,5416.94 
1995/7/19,5187.79 ,5187.79 ,5187.79 ,5187.79 
1995/7/20,5047.72 ,5047.72 ,5047.72 ,5047.72 
1995/7/21,5058.70 ,5058.70 ,5058.70 ,5058.70 
1995/7/22,5116.91 ,5116.91 ,5116.91 ,5116.91 
1995/7/24,5134.40 ,5134.40 ,5134.40 ,5134.40 
1995/7/25,4994.70 ,4994.70 ,4994.70 ,4994.70 
1995/7/26,5001.60 ,5001.60 ,5001.60 ,5001.60 
1995/7/27,5279.32 ,5279.32 ,5279.32 ,5279.32 
1995/7/28,5297.11 ,5297.11 ,5297.11 ,5297.11 
1995/7/29,5218.42 ,5218.42 ,5218.42 ,5218.42 
1995/7/31,5180.42 ,5180.42 ,5180.42 ,5180.42 
1995/8/1,5199.63 ,5199.63 ,5199.63 ,5199.63 
1995/8/2,5042.79 ,5042.79 ,5042.79 ,5042.79 
1995/8/3,5051.15 ,5051.15 ,5051.15 ,5051.15 
1995/8/4,5071.89 ,5071.89 ,5071.89 ,5071.89 
1995/8/5,4823.86 ,4823.86 ,4823.86 ,4823.86 
1995/8/7,4919.11 ,4919.11 ,4919.11 ,4919.11 
1995/8/8,4917.09 ,4917.09 ,4917.09 ,4917.09 
1995/8/9,4729.37 ,4729.37 ,4729.37 ,4729.37 
1995/8/10,4769.85 ,4769.85 ,4769.85 ,4769.85 
1995/8/11,4551.89 ,4551.89 ,4551.89 ,4551.89 
1995/8/12,4648.37 ,4648.37 ,4648.37 ,4648.37 
1995/8/14,4503.37 ,4503.37 ,4503.37 ,4503.37 
1995/8/15,4591.41 ,4591.41 ,4591.41 ,4591.41 
1995/8/16,4792.39 ,4792.39 ,4792.39 ,4792.39 
1995/8/17,4825.78 ,4825.78 ,4825.78 ,4825.78 
1995/8/18,4830.34 ,4830.34 ,4830.34 ,4830.34 
1995/8/19,4742.81 ,4742.81 ,4742.81 ,4742.81 
1995/8/21,4773.38 ,4773.38 ,4773.38 ,4773.38 
1995/8/22,4807.21 ,4807.21 ,4807.21 ,4807.21 
1995/8/23,4753.37 ,4753.37 ,4753.37 ,4753.37 
1995/8/24,4654.39 ,4654.39 ,4654.39 ,4654.39 
1995/8/25,4670.61 ,4670.61 ,4670.61 ,4670.61 
1995/8/26,4650.44 ,4650.44 ,4650.44 ,4650.44 
1995/8/28,4730.56 ,4730.56 ,4730.56 ,4730.56 
1995/8/29,4768.40 ,4768.40 ,4768.40 ,4768.40 
1995/8/30,4832.48 ,4832.48 ,4832.48 ,4832.48 
1995/8/31,4809.93 ,4809.93 ,4809.93 ,4809.93 
1995/9/1,4785.29 ,4785.29 ,4785.29 ,4785.29 
1995/9/2,4860.91 ,4860.91 ,4860.91 ,4860.91 
1995/9/4,4937.02 ,4937.02 ,4937.02 ,4937.02 
1995/9/5,4965.27 ,4965.27 ,4965.27 ,4965.27 
1995/9/6,5111.82 ,5111.82 ,5111.82 ,5111.82 
1995/9/7,5133.44 ,5133.44 ,5133.44 ,5133.44 
1995/9/8,5182.51 ,5182.51 ,5182.51 ,5182.51 
1995/9/11,5063.82 ,5063.82 ,5063.82 ,5063.82 
1995/9/12,5067.75 ,5067.75 ,5067.75 ,5067.75 
1995/9/13,4986.99 ,4986.99 ,4986.99 ,4986.99 
1995/9/14,4956.02 ,4956.02 ,4956.02 ,4956.02 
1995/9/15,4995.53 ,4995.53 ,4995.53 ,4995.53 
1995/9/16,4962.54 ,4962.54 ,4962.54 ,4962.54 
1995/9/18,5040.15 ,5040.15 ,5040.15 ,5040.15 
1995/9/19,5045.25 ,5045.25 ,5045.25 ,5045.25 
1995/9/20,4994.39 ,4994.39 ,4994.39 ,4994.39 
1995/9/21,4980.03 ,4980.03 ,4980.03 ,4980.03 
1995/9/23,4991.57 ,4991.57 ,4991.57 ,4991.57 
1995/9/25,5160.16 ,5160.16 ,5160.16 ,5160.16 
1995/9/26,5094.42 ,5094.42 ,5094.42 ,5094.42 
1995/9/27,5078.42 ,5078.42 ,5078.42 ,5078.42 
1995/9/29,5013.43 ,5013.43 ,5013.43 ,5013.43 
1995/9/30,5033.06 ,5033.06 ,5033.06 ,5033.06 
1995/10/2,5045.62 ,5045.62 ,5045.62 ,5045.62 
1995/10/3,5035.79 ,5035.79 ,5035.79 ,5035.79 
1995/10/4,5086.45 ,5086.45 ,5086.45 ,5086.45 
1995/10/5,5100.47 ,5100.47 ,5100.47 ,5100.47 
1995/10/6,5213.73 ,5213.73 ,5213.73 ,5213.73 
1995/10/7,5207.12 ,5207.12 ,5207.12 ,5207.12 
1995/10/9,5260.78 ,5260.78 ,5260.78 ,5260.78 
1995/10/11,5165.36 ,5165.36 ,5165.36 ,5165.36 
1995/10/12,5108.93 ,5108.93 ,5108.93 ,5108.93 
1995/10/13,5115.82 ,5115.82 ,5115.82 ,5115.82 
1995/10/14,5015.61 ,5015.61 ,5015.61 ,5015.61 
1995/10/16,5038.98 ,5038.98 ,5038.98 ,5038.98 
1995/10/17,5081.00 ,5081.00 ,5081.00 ,5081.00 
1995/10/18,5033.07 ,5033.07 ,5033.07 ,5033.07 
1995/10/19,4941.42 ,4941.42 ,4941.42 ,4941.42 
1995/10/20,4953.56 ,4953.56 ,4953.56 ,4953.56 
1995/10/21,4937.98 ,4937.98 ,4937.98 ,4937.98 
1995/10/23,4975.44 ,4975.44 ,4975.44 ,4975.44 
1995/10/24,4995.79 ,4995.79 ,4995.79 ,4995.79 
1995/10/26,4990.57 ,4990.57 ,4990.57 ,4990.57 
1995/10/27,4936.77 ,4936.77 ,4936.77 ,4936.77 
1995/10/28,4897.45 ,4897.45 ,4897.45 ,4897.45 
1995/10/30,4817.04 ,4817.04 ,4817.04 ,4817.04 
1995/11/1,4801.66 ,4801.66 ,4801.66 ,4801.66 
1995/11/2,4826.64 ,4826.64 ,4826.64 ,4826.64 
1995/11/3,4819.99 ,4819.99 ,4819.99 ,4819.99 
1995/11/4,4814.35 ,4814.35 ,4814.35 ,4814.35 
1995/11/6,4862.59 ,4862.59 ,4862.59 ,4862.59 
1995/11/7,4825.19 ,4825.19 ,4825.19 ,4825.19 
1995/11/8,4773.70 ,4773.70 ,4773.70 ,4773.70 
1995/11/9,4717.48 ,4717.48 ,4717.48 ,4717.48 
1995/11/10,4694.96 ,4694.96 ,4694.96 ,4694.96 
1995/11/11,4718.60 ,4718.60 ,4718.60 ,4718.60 
1995/11/14,4630.97 ,4630.97 ,4630.97 ,4630.97 
1995/11/15,4608.70 ,4608.70 ,4608.70 ,4608.70 
1995/11/16,4639.28 ,4639.28 ,4639.28 ,4639.28 
1995/11/17,4566.08 ,4566.08 ,4566.08 ,4566.08 
1995/11/18,4583.49 ,4583.49 ,4583.49 ,4583.49 
1995/11/20,4565.72 ,4565.72 ,4565.72 ,4565.72 
1995/11/21,4621.67 ,4621.67 ,4621.67 ,4621.67 
1995/11/22,4629.27 ,4629.27 ,4629.27 ,4629.27 
1995/11/23,4574.83 ,4574.83 ,4574.83 ,4574.83 
1995/11/24,4586.75 ,4586.75 ,4586.75 ,4586.75 
1995/11/25,4663.81 ,4663.81 ,4663.81 ,4663.81 
1995/11/27,4769.04 ,4769.04 ,4769.04 ,4769.04 
1995/11/28,4766.69 ,4766.69 ,4766.69 ,4766.69 
1995/11/29,4700.88 ,4700.88 ,4700.88 ,4700.88 
1995/11/30,4777.20 ,4777.20 ,4777.20 ,4777.20 
1995/12/1,4809.94 ,4809.94 ,4809.94 ,4809.94 
1995/12/4,4745.89 ,4745.89 ,4745.89 ,4745.89 
1995/12/5,4772.97 ,4772.97 ,4772.97 ,4772.97 
1995/12/6,4722.93 ,4722.93 ,4722.93 ,4722.93 
1995/12/7,4748.64 ,4748.64 ,4748.64 ,4748.64 
1995/12/8,4836.04 ,4836.04 ,4836.04 ,4836.04 
1995/12/9,4884.92 ,4884.92 ,4884.92 ,4884.92 
1995/12/11,4958.13 ,4958.13 ,4958.13 ,4958.13 
1995/12/12,4959.40 ,4959.40 ,4959.40 ,4959.40 
1995/12/13,5018.01 ,5018.01 ,5018.01 ,5018.01 
1995/12/14,5064.99 ,5064.99 ,5064.99 ,5064.99 
1995/12/15,5053.90 ,5053.90 ,5053.90 ,5053.90 
1995/12/16,5029.61 ,5029.61 ,5029.61 ,5029.61 
1995/12/18,5112.92 ,5112.92 ,5112.92 ,5112.92 
1995/12/19,5082.17 ,5082.17 ,5082.17 ,5082.17 
1995/12/20,4964.84 ,4964.84 ,4964.84 ,4964.84 
1995/12/21,5093.85 ,5093.85 ,5093.85 ,5093.85 
1995/12/22,5091.94 ,5091.94 ,5091.94 ,5091.94 
1995/12/23,5163.28 ,5163.28 ,5163.28 ,5163.28 
1995/12/26,5105.37 ,5105.37 ,5105.37 ,5105.37 
1995/12/27,5071.55 ,5071.55 ,5071.55 ,5071.55 
1995/12/28,5108.18 ,5108.18 ,5108.18 ,5108.18 
1995/12/29,5158.65 ,5158.65 ,5158.65 ,5158.65 
1995/12/30,5173.73 ,5173.73 ,5173.73 ,5173.73 
1996/1/4,5146.04 ,5146.04 ,5146.04 ,5146.04 
1996/1/5,4799.30 ,4799.30 ,4799.30 ,4799.30 
1996/1/6,4847.21 ,4847.21 ,4847.21 ,4847.21 
1996/1/8,4934.86 ,4934.86 ,4934.86 ,4934.86 
1996/1/9,4911.99 ,4911.99 ,4911.99 ,4911.99 
1996/1/10,4862.35 ,4862.35 ,4862.35 ,4862.35 
1996/1/11,4942.62 ,4942.62 ,4942.62 ,4942.62 
1996/1/12,4962.80 ,4962.80 ,4962.80 ,4962.80 
1996/1/13,5025.30 ,5025.30 ,5025.30 ,5025.30 
1996/1/15,5027.01 ,5027.01 ,5027.01 ,5027.01 
1996/1/16,5015.36 ,5015.36 ,5015.36 ,5015.36 
1996/1/17,5017.48 ,5017.48 ,5017.48 ,5017.48 
1996/1/18,5028.20 ,5028.20 ,5028.20 ,5028.20 
1996/1/19,5016.76 ,5016.76 ,5016.76 ,5016.76 
1996/1/20,5037.25 ,5037.25 ,5037.25 ,5037.25 
1996/1/22,5039.00 ,5039.00 ,5039.00 ,5039.00 
1996/1/23,5008.25 ,5008.25 ,5008.25 ,5008.25 
1996/1/24,5013.72 ,5013.72 ,5013.72 ,5013.72 
1996/1/25,4940.07 ,4940.07 ,4940.07 ,4940.07 
1996/1/26,4935.09 ,4935.09 ,4935.09 ,4935.09 
1996/1/27,4861.53 ,4861.53 ,4861.53 ,4861.53 
1996/1/29,4692.30 ,4692.30 ,4692.30 ,4692.30 
1996/1/30,4803.80 ,4803.80 ,4803.80 ,4803.80 
1996/1/31,4763.40 ,4763.40 ,4763.40 ,4763.40 
1996/2/1,4775.28 ,4775.28 ,4775.28 ,4775.28 
1996/2/2,4791.32 ,4791.32 ,4791.32 ,4791.32 
1996/2/3,4790.08 ,4790.08 ,4790.08 ,4790.08 
1996/2/5,4759.25 ,4759.25 ,4759.25 ,4759.25 
1996/2/6,4690.22 ,4690.22 ,4690.22 ,4690.22 
1996/2/7,4758.83 ,4758.83 ,4758.83 ,4758.83 
1996/2/8,4741.46 ,4741.46 ,4741.46 ,4741.46 
1996/2/9,4764.95 ,4764.95 ,4764.95 ,4764.95 
1996/2/10,4776.03 ,4776.03 ,4776.03 ,4776.03 
1996/2/12,4866.81 ,4866.81 ,4866.81 ,4866.81 
1996/2/13,4857.27 ,4857.27 ,4857.27 ,4857.27 
1996/2/14,4836.39 ,4836.39 ,4836.39 ,4836.39 
1996/2/15,4809.02 ,4809.02 ,4809.02 ,4809.02 
1996/2/23,4865.00 ,4865.00 ,4865.00 ,4865.00 
1996/2/24,4837.63 ,4837.63 ,4837.63 ,4837.63 
1996/2/26,4775.86 ,4775.86 ,4775.86 ,4775.86 
1996/2/27,4769.64 ,4769.64 ,4769.64 ,4769.64 
1996/2/28,4751.19 ,4751.19 ,4751.19 ,4751.19 
1996/2/29,4797.67 ,4797.67 ,4797.67 ,4797.67 
1996/3/1,4877.38 ,4877.38 ,4877.38 ,4877.38 
1996/3/2,4854.90 ,4854.90 ,4854.90 ,4854.90 
1996/3/4,4855.23 ,4855.23 ,4855.23 ,4855.23 
1996/3/5,4792.74 ,4792.74 ,4792.74 ,4792.74 
1996/3/6,4725.81 ,4725.81 ,4725.81 ,4725.81 
1996/3/7,4750.74 ,4750.74 ,4750.74 ,4750.74 
1996/3/8,4805.09 ,4805.09 ,4805.09 ,4805.09 
1996/3/9,4809.51 ,4809.51 ,4809.51 ,4809.51 
1996/3/11,4711.43 ,4711.43 ,4711.43 ,4711.43 
1996/3/12,4692.40 ,4692.40 ,4692.40 ,4692.40 
1996/3/13,4751.08 ,4751.08 ,4751.08 ,4751.08 
1996/3/14,4851.65 ,4851.65 ,4851.65 ,4851.65 
1996/3/15,4936.31 ,4936.31 ,4936.31 ,4936.31 
1996/3/16,4940.85 ,4940.85 ,4940.85 ,4940.85 
1996/3/18,4941.42 ,4941.42 ,4941.42 ,4941.42 
1996/3/19,4950.32 ,4950.32 ,4950.32 ,4950.32 
1996/3/20,5040.52 ,5040.52 ,5040.52 ,5040.52 
1996/3/21,5042.28 ,5042.28 ,5042.28 ,5042.28 
1996/3/22,5066.55 ,5066.55 ,5066.55 ,5066.55 
1996/3/25,5067.51 ,5067.51 ,5067.51 ,5067.51 
1996/3/26,5092.92 ,5092.92 ,5092.92 ,5092.92 
1996/3/27,5043.11 ,5043.11 ,5043.11 ,5043.11 
1996/3/28,5032.35 ,5032.35 ,5032.35 ,5032.35 
1996/4/1,5127.49 ,5127.49 ,5127.49 ,5127.49 
1996/4/2,5175.75 ,5175.75 ,5175.75 ,5175.75 
1996/4/5,5377.19 ,5377.19 ,5377.19 ,5377.19 
1996/4/6,5581.13 ,5581.13 ,5581.13 ,5581.13 
1996/4/8,5599.80 ,5599.80 ,5599.80 ,5599.80 
1996/4/9,5589.72 ,5589.72 ,5589.72 ,5589.72 
1996/4/10,5768.03 ,5768.03 ,5768.03 ,5768.03 
1996/4/11,5712.50 ,5712.50 ,5712.50 ,5712.50 
1996/4/12,5945.06 ,5945.06 ,5945.06 ,5945.06 
1996/4/13,6070.63 ,6070.63 ,6070.63 ,6070.63 
1996/4/15,6122.46 ,6122.46 ,6122.46 ,6122.46 
1996/4/16,5938.22 ,5938.22 ,5938.22 ,5938.22 
1996/4/17,6087.98 ,6087.98 ,6087.98 ,6087.98 
1996/4/18,5942.80 ,5942.80 ,5942.80 ,5942.80 
1996/4/19,5945.67 ,5945.67 ,5945.67 ,5945.67 
1996/4/20,5927.52 ,5927.52 ,5927.52 ,5927.52 
1996/4/22,6052.85 ,6052.85 ,6052.85 ,6052.85 
1996/4/23,5907.01 ,5907.01 ,5907.01 ,5907.01 
1996/4/24,5986.81 ,5986.81 ,5986.81 ,5986.81 
1996/4/25,5970.15 ,5970.15 ,5970.15 ,5970.15 
1996/4/26,6051.21 ,6051.21 ,6051.21 ,6051.21 
1996/4/27,6115.92 ,6115.92 ,6115.92 ,6115.92 
1996/4/29,6182.70 ,6182.70 ,6182.70 ,6182.70 
1996/4/30,6134.28 ,6134.28 ,6134.28 ,6134.28 
1996/5/1,6114.14 ,6114.14 ,6114.14 ,6114.14 
1996/5/2,6081.71 ,6081.71 ,6081.71 ,6081.71 
1996/5/3,6131.45 ,6131.45 ,6131.45 ,6131.45 
1996/5/4,6141.84 ,6141.84 ,6141.84 ,6141.84 
1996/5/6,6086.37 ,6086.37 ,6086.37 ,6086.37 
1996/5/7,6025.19 ,6025.19 ,6025.19 ,6025.19 
1996/5/8,6019.87 ,6019.87 ,6019.87 ,6019.87 
1996/5/9,5965.02 ,5965.02 ,5965.02 ,5965.02 
1996/5/10,6035.21 ,6035.21 ,6035.21 ,6035.21 
1996/5/11,6145.77 ,6145.77 ,6145.77 ,6145.77 
1996/5/13,6127.19 ,6127.19 ,6127.19 ,6127.19 
1996/5/14,6155.83 ,6155.83 ,6155.83 ,6155.83 
1996/5/15,6095.41 ,6095.41 ,6095.41 ,6095.41 
1996/5/16,6096.93 ,6096.93 ,6096.93 ,6096.93 
1996/5/17,6022.72 ,6022.72 ,6022.72 ,6022.72 
1996/5/18,6021.18 ,6021.18 ,6021.18 ,6021.18 
1996/5/20,5774.89 ,5774.89 ,5774.89 ,5774.89 
1996/5/21,5729.48 ,5729.48 ,5729.48 ,5729.48 
1996/5/22,5732.99 ,5732.99 ,5732.99 ,5732.99 
1996/5/23,5790.76 ,5790.76 ,5790.76 ,5790.76 
1996/5/24,5934.81 ,5934.81 ,5934.81 ,5934.81 
1996/5/25,5909.41 ,5909.41 ,5909.41 ,5909.41 
1996/5/27,5898.45 ,5898.45 ,5898.45 ,5898.45 
1996/5/28,5859.54 ,5859.54 ,5859.54 ,5859.54 
1996/5/29,5876.43 ,5876.43 ,5876.43 ,5876.43 
1996/5/30,5892.92 ,5892.92 ,5892.92 ,5892.92 
1996/5/31,5966.82 ,5966.82 ,5966.82 ,5966.82 
1996/6/1,5983.39 ,5983.39 ,5983.39 ,5983.39 
1996/6/3,5973.49 ,5973.49 ,5973.49 ,5973.49 
1996/6/4,5921.92 ,5921.92 ,5921.92 ,5921.92 
1996/6/5,5951.86 ,5951.86 ,5951.86 ,5951.86 
1996/6/6,6019.05 ,6019.05 ,6019.05 ,6019.05 
1996/6/7,6096.54 ,6096.54 ,6096.54 ,6096.54 
1996/6/8,6109.22 ,6109.22 ,6109.22 ,6109.22 
1996/6/10,6073.09 ,6073.09 ,6073.09 ,6073.09 
1996/6/11,6125.79 ,6125.79 ,6125.79 ,6125.79 
1996/6/12,6301.82 ,6301.82 ,6301.82 ,6301.82 
1996/6/13,6376.10 ,6376.10 ,6376.10 ,6376.10 
1996/6/14,6314.74 ,6314.74 ,6314.74 ,6314.74 
1996/6/15,6412.40 ,6412.40 ,6412.40 ,6412.40 
1996/6/17,6423.11 ,6423.11 ,6423.11 ,6423.11 
1996/6/18,6323.76 ,6323.76 ,6323.76 ,6323.76 
1996/6/19,6380.07 ,6380.07 ,6380.07 ,6380.07 
1996/6/21,6355.66 ,6355.66 ,6355.66 ,6355.66 
1996/6/22,6401.35 ,6401.35 ,6401.35 ,6401.35 
1996/6/24,6431.25 ,6431.25 ,6431.25 ,6431.25 
1996/6/25,6384.07 ,6384.07 ,6384.07 ,6384.07 
1996/6/26,6380.87 ,6380.87 ,6380.87 ,6380.87 
1996/6/27,6537.20 ,6537.20 ,6537.20 ,6537.20 
1996/6/28,6507.05 ,6507.05 ,6507.05 ,6507.05 
1996/6/29,6560.41 ,6560.41 ,6560.41 ,6560.41 
1996/7/2,6497.83 ,6497.83 ,6497.83 ,6497.83 
1996/7/3,6435.41 ,6435.41 ,6435.41 ,6435.41 
1996/7/4,6428.40 ,6428.40 ,6428.40 ,6428.40 
1996/7/5,6441.02 ,6441.02 ,6441.02 ,6441.02 
1996/7/6,6380.75 ,6380.75 ,6380.75 ,6380.75 
1996/7/8,6327.46 ,6327.46 ,6327.46 ,6327.46 
1996/7/9,6328.23 ,6328.23 ,6328.23 ,6328.23 
1996/7/10,6225.59 ,6225.59 ,6225.59 ,6225.59 
1996/7/11,6247.19 ,6247.19 ,6247.19 ,6247.19 
1996/7/12,6226.26 ,6226.26 ,6226.26 ,6226.26 
1996/7/13,6116.88 ,6116.88 ,6116.88 ,6116.88 
1996/7/15,6062.52 ,6062.52 ,6062.52 ,6062.52 
1996/7/16,5955.50 ,5955.50 ,5955.50 ,5955.50 
1996/7/17,6102.73 ,6102.73 ,6102.73 ,6102.73 
1996/7/18,6122.20 ,6122.20 ,6122.20 ,6122.20 
1996/7/19,6192.28 ,6192.28 ,6192.28 ,6192.28 
1996/7/20,6210.61 ,6210.61 ,6210.61 ,6210.61 
1996/7/22,6159.08 ,6159.08 ,6159.08 ,6159.08 
1996/7/23,6086.16 ,6086.16 ,6086.16 ,6086.16 
1996/7/24,6095.74 ,6095.74 ,6095.74 ,6095.74 
1996/7/25,6034.07 ,6034.07 ,6034.07 ,6034.07 
1996/7/26,6053.70 ,6053.70 ,6053.70 ,6053.70 
1996/7/27,6173.95 ,6173.95 ,6173.95 ,6173.95 
1996/7/29,6123.05 ,6123.05 ,6123.05 ,6123.05 
1996/7/30,6106.97 ,6106.97 ,6106.97 ,6106.97 
1996/8/2,6160.99 ,6160.99 ,6160.99 ,6160.99 
1996/8/3,6106.87 ,6106.87 ,6106.87 ,6106.87 
1996/8/5,6083.66 ,6083.66 ,6083.66 ,6083.66 
1996/8/6,6266.98 ,6266.98 ,6266.98 ,6266.98 
1996/8/7,6261.46 ,6261.46 ,6261.46 ,6261.46 
1996/8/8,6341.93 ,6341.93 ,6341.93 ,6341.93 
1996/8/9,6315.66 ,6315.66 ,6315.66 ,6315.66 
1996/8/10,6314.88 ,6314.88 ,6314.88 ,6314.88 
1996/8/12,6317.62 ,6317.62 ,6317.62 ,6317.62 
1996/8/13,6325.16 ,6325.16 ,6325.16 ,6325.16 
1996/8/14,6373.93 ,6373.93 ,6373.93 ,6373.93 
1996/8/15,6284.93 ,6284.93 ,6284.93 ,6284.93 
1996/8/16,6249.61 ,6249.61 ,6249.61 ,6249.61 
1996/8/17,6228.62 ,6228.62 ,6228.62 ,6228.62 
1996/8/19,6047.51 ,6047.51 ,6047.51 ,6047.51 
1996/8/20,6057.44 ,6057.44 ,6057.44 ,6057.44 
1996/8/21,6177.78 ,6177.78 ,6177.78 ,6177.78 
1996/8/22,6160.82 ,6160.82 ,6160.82 ,6160.82 
1996/8/23,6200.22 ,6200.22 ,6200.22 ,6200.22 
1996/8/24,6190.56 ,6190.56 ,6190.56 ,6190.56 
1996/8/26,6200.48 ,6200.48 ,6200.48 ,6200.48 
1996/8/27,6232.53 ,6232.53 ,6232.53 ,6232.53 
1996/8/28,6256.76 ,6256.76 ,6256.76 ,6256.76 
1996/8/29,6312.43 ,6312.43 ,6312.43 ,6312.43 
1996/8/30,6309.82 ,6309.82 ,6309.82 ,6309.82 
1996/8/31,6324.60 ,6324.60 ,6324.60 ,6324.60 
1996/9/2,6342.17 ,6342.17 ,6342.17 ,6342.17 
1996/9/3,6257.97 ,6257.97 ,6257.97 ,6257.97 
1996/9/4,6228.78 ,6228.78 ,6228.78 ,6228.78 
1996/9/5,6304.96 ,6304.96 ,6304.96 ,6304.96 
1996/9/6,6290.23 ,6290.23 ,6290.23 ,6290.23 
1996/9/7,6371.97 ,6371.97 ,6371.97 ,6371.97 
1996/9/9,6435.43 ,6435.43 ,6435.43 ,6435.43 
1996/9/10,6415.76 ,6415.76 ,6415.76 ,6415.76 
1996/9/11,6455.44 ,6455.44 ,6455.44 ,6455.44 
1996/9/12,6425.68 ,6425.68 ,6425.68 ,6425.68 
1996/9/13,6471.63 ,6471.63 ,6471.63 ,6471.63 
1996/9/14,6464.55 ,6464.55 ,6464.55 ,6464.55 
1996/9/16,6518.46 ,6518.46 ,6518.46 ,6518.46 
1996/9/17,6478.44 ,6478.44 ,6478.44 ,6478.44 
1996/9/18,6499.02 ,6499.02 ,6499.02 ,6499.02 
1996/9/19,6535.59 ,6535.59 ,6535.59 ,6535.59 
1996/9/20,6499.52 ,6499.52 ,6499.52 ,6499.52 
1996/9/21,6490.09 ,6490.09 ,6490.09 ,6490.09 
1996/9/23,6453.98 ,6453.98 ,6453.98 ,6453.98 
1996/9/24,6477.85 ,6477.85 ,6477.85 ,6477.85 
1996/9/25,6438.52 ,6438.52 ,6438.52 ,6438.52 
1996/9/26,6508.17 ,6508.17 ,6508.17 ,6508.17 
1996/9/30,6504.68 ,6504.68 ,6504.68 ,6504.68 
1996/10/1,6513.73 ,6513.73 ,6513.73 ,6513.73 
1996/10/2,6538.24 ,6538.24 ,6538.24 ,6538.24 
1996/10/3,6611.58 ,6611.58 ,6611.58 ,6611.58 
1996/10/4,6616.21 ,6616.21 ,6616.21 ,6616.21 
1996/10/5,6644.66 ,6644.66 ,6644.66 ,6644.66 
1996/10/7,6620.42 ,6620.42 ,6620.42 ,6620.42 
1996/10/8,6584.91 ,6584.91 ,6584.91 ,6584.91 
1996/10/9,6587.86 ,6587.86 ,6587.86 ,6587.86 
1996/10/11,6578.36 ,6578.36 ,6578.36 ,6578.36 
