Date,Open,High,Low,Close
1997/4/3,750.320007,750.320007,750.320007,750.320007
1997/4/4,757.900024,757.900024,757.900024,757.900024
1997/4/7,762.130005,762.130005,762.130005,762.130005
1997/4/8,766.119995,766.119995,766.119995,766.119995
1997/4/9,760.599976,760.599976,760.599976,760.599976
1997/4/10,758.340027,758.340027,758.340027,758.340027
1997/4/11,737.650024,737.650024,737.650024,737.650024
1997/4/14,743.72998,743.72998,743.72998,743.72998
1997/4/15,754.719971,754.719971,754.719971,754.719971
1997/4/16,763.530029,763.530029,763.530029,763.530029
1997/4/17,761.77002,761.77002,761.77002,761.77002
1997/4/18,766.340027,766.340027,766.340027,766.340027
1997/4/21,760.369995,760.369995,760.369995,760.369995
1997/4/22,774.609985,774.609985,774.609985,774.609985
1997/4/23,773.640015,773.640015,773.640015,773.640015
1997/4/24,771.179993,771.179993,771.179993,771.179993
1997/4/25,765.369995,765.369995,765.369995,765.369995
1997/4/28,772.960022,772.960022,772.960022,772.960022
1997/4/29,794.049988,794.049988,794.049988,794.049988
1997/4/30,801.340027,801.340027,801.340027,801.340027
1997/5/1,798.530029,798.530029,798.530029,798.530029
1997/5/2,812.969971,812.969971,812.969971,812.969971
1997/5/5,830.289978,830.289978,830.289978,830.289978
1997/5/6,827.76001,827.76001,827.76001,827.76001
1997/5/7,815.619995,815.619995,815.619995,815.619995
1997/5/8,820.26001,820.26001,820.26001,820.26001
1997/5/9,824.780029,824.780029,824.780029,824.780029
1997/5/12,837.659973,837.659973,837.659973,837.659973
1997/5/13,833.130005,833.130005,833.130005,833.130005
1997/5/14,836.039978,836.039978,836.039978,836.039978
1997/5/15,841.880005,841.880005,841.880005,841.880005
1997/5/16,829.75,829.75,829.75,829.75
1997/5/19,833.27002,833.27002,833.27002,833.27002
1997/5/20,841.659973,841.659973,841.659973,841.659973
1997/5/21,839.349976,839.349976,839.349976,839.349976
1997/5/22,835.659973,835.659973,835.659973,835.659973
1997/5/23,847.030029,847.030029,847.030029,847.030029
1997/5/27,849.710022,849.710022,849.710022,849.710022
1997/5/28,847.210022,847.210022,847.210022,847.210022
1997/5/29,844.080017,844.080017,844.080017,844.080017
1997/5/30,848.280029,848.280029,848.280029,848.280029
1997/6/2,846.359985,846.359985,846.359985,846.359985
1997/6/3,845.47998,845.47998,845.47998,845.47998
1997/6/4,840.109985,840.109985,840.109985,840.109985
1997/6/5,843.429993,843.429993,843.429993,843.429993
1997/6/6,858.01001,858.01001,858.01001,858.01001
1997/6/9,862.909973,862.909973,862.909973,862.909973
1997/6/10,865.27002,865.27002,865.27002,865.27002
1997/6/11,869.570007,869.570007,869.570007,869.570007
1997/6/12,883.460022,883.460022,883.460022,883.460022
1997/6/13,893.27002,893.27002,893.27002,893.27002
1997/6/16,893.900024,893.900024,893.900024,893.900024
1997/6/17,894.419983,894.419983,894.419983,894.419983
1997/6/18,889.059998,889.059998,889.059998,889.059998
1997/6/19,897.98999,897.98999,897.98999,897.98999
1997/6/20,898.700012,898.700012,898.700012,898.700012
1997/6/23,878.619995,878.619995,878.619995,878.619995
1997/6/24,896.340027,896.340027,896.340027,896.340027
1997/6/25,888.98999,888.98999,888.98999,888.98999
1997/6/26,883.679993,883.679993,883.679993,883.679993
1997/6/27,887.299988,887.299988,887.299988,887.299988
1997/6/30,885.140015,885.140015,885.140015,885.140015
1997/7/1,891.030029,891.030029,891.030029,891.030029
1997/7/2,904.030029,904.030029,904.030029,904.030029
1997/7/3,916.919983,916.919983,916.919983,916.919983
1997/7/7,912.200012,912.200012,912.200012,912.200012
1997/7/8,918.75,918.75,918.75,918.75
1997/7/9,907.539978,907.539978,907.539978,907.539978
1997/7/10,913.780029,913.780029,913.780029,913.780029
1997/7/11,916.679993,916.679993,916.679993,916.679993
1997/7/14,918.380005,918.380005,918.380005,918.380005
1997/7/15,925.76001,925.76001,925.76001,925.76001
1997/7/16,936.590027,936.590027,936.590027,936.590027
1997/7/17,931.609985,931.609985,931.609985,931.609985
1997/7/18,915.299988,915.299988,915.299988,915.299988
1997/7/21,912.940002,912.940002,912.940002,912.940002
1997/7/22,933.97998,933.97998,933.97998,933.97998
1997/7/23,936.559998,936.559998,936.559998,936.559998
1997/7/24,940.299988,940.299988,940.299988,940.299988
1997/7/25,938.789978,938.789978,938.789978,938.789978
1997/7/28,936.450012,936.450012,936.450012,936.450012
1997/7/29,942.289978,942.289978,942.289978,942.289978
1997/7/30,952.289978,952.289978,952.289978,952.289978
1997/7/31,954.309998,954.309998,954.309998,954.309998
1997/8/1,947.140015,947.140015,947.140015,947.140015
1997/8/4,950.299988,950.299988,950.299988,950.299988
1997/8/5,952.369995,952.369995,952.369995,952.369995
1997/8/6,960.320007,960.320007,960.320007,960.320007
1997/8/7,951.190002,951.190002,951.190002,951.190002
1997/8/8,933.539978,933.539978,933.539978,933.539978
1997/8/11,937,937,937,937
1997/8/12,926.530029,926.530029,926.530029,926.530029
1997/8/13,922.02002,922.02002,922.02002,922.02002
1997/8/14,924.77002,924.77002,924.77002,924.77002
1997/8/15,900.809998,900.809998,900.809998,900.809998
1997/8/18,912.48999,912.48999,912.48999,912.48999
1997/8/19,926.01001,926.01001,926.01001,926.01001
1997/8/20,939.349976,939.349976,939.349976,939.349976
1997/8/21,925.049988,925.049988,925.049988,925.049988
1997/8/22,923.539978,923.539978,923.539978,923.539978
1997/8/25,920.159973,920.159973,920.159973,920.159973
1997/8/26,913.02002,913.02002,913.02002,913.02002
1997/8/27,913.700012,913.700012,913.700012,913.700012
1997/8/28,903.669983,903.669983,903.669983,903.669983
1997/8/29,899.469971,899.469971,899.469971,899.469971
1997/9/2,927.580017,927.580017,927.580017,927.580017
1997/9/3,927.859985,927.859985,927.859985,927.859985
1997/9/4,930.869995,930.869995,930.869995,930.869995
1997/9/5,929.049988,929.049988,929.049988,929.049988
1997/9/8,931.200012,931.200012,931.200012,931.200012
1997/9/9,933.619995,933.619995,933.619995,933.619995
1997/9/10,919.030029,919.030029,919.030029,919.030029
1997/9/11,912.590027,912.590027,912.590027,912.590027
1997/9/12,923.909973,923.909973,923.909973,923.909973
1997/9/15,919.77002,919.77002,919.77002,919.77002
1997/9/16,945.640015,945.640015,945.640015,945.640015
1997/9/17,943,943,943,943
1997/9/18,947.289978,947.289978,947.289978,947.289978
1997/9/19,950.51001,950.51001,950.51001,950.51001
1997/9/22,955.429993,955.429993,955.429993,955.429993
1997/9/23,951.929993,951.929993,951.929993,951.929993
1997/9/24,944.47998,944.47998,944.47998,944.47998
1997/9/25,937.909973,937.909973,937.909973,937.909973
1997/9/26,945.219971,945.219971,945.219971,945.219971
1997/9/29,953.340027,953.340027,953.340027,953.340027
1997/9/30,947.280029,947.280029,947.280029,947.280029
1997/10/1,955.409973,955.409973,955.409973,955.409973
1997/10/2,960.460022,960.460022,960.460022,960.460022
1997/10/3,965.030029,965.030029,965.030029,965.030029
1997/10/6,972.690002,972.690002,972.690002,972.690002
1997/10/7,983.119995,983.119995,983.119995,983.119995
1997/10/8,973.840027,973.840027,973.840027,973.840027
1997/10/9,970.619995,970.619995,970.619995,970.619995
1997/10/10,966.97998,966.97998,966.97998,966.97998
1997/10/13,968.099976,968.099976,968.099976,968.099976
1997/10/14,970.280029,970.280029,970.280029,970.280029
1997/10/15,965.719971,965.719971,965.719971,965.719971
1997/10/16,955.25,955.25,955.25,955.25
1997/10/17,944.159973,944.159973,944.159973,944.159973
1997/10/20,955.609985,955.609985,955.609985,955.609985
1997/10/21,972.280029,972.280029,972.280029,972.280029
1997/10/22,968.48999,968.48999,968.48999,968.48999
1997/10/23,950.690002,950.690002,950.690002,950.690002
1997/10/24,941.640015,941.640015,941.640015,941.640015
1997/10/27,876.98999,876.98999,876.98999,876.98999
1997/10/28,921.849976,921.849976,921.849976,921.849976
1997/10/29,919.159973,919.159973,919.159973,919.159973
1997/10/30,903.679993,903.679993,903.679993,903.679993
1997/10/31,914.619995,914.619995,914.619995,914.619995
1997/11/3,938.98999,938.98999,938.98999,938.98999
1997/11/4,940.76001,940.76001,940.76001,940.76001
1997/11/5,942.76001,942.76001,942.76001,942.76001
1997/11/6,938.030029,938.030029,938.030029,938.030029
1997/11/7,927.51001,927.51001,927.51001,927.51001
1997/11/10,921.130005,921.130005,921.130005,921.130005
1997/11/11,923.780029,923.780029,923.780029,923.780029
1997/11/12,905.960022,905.960022,905.960022,905.960022
1997/11/13,916.659973,916.659973,916.659973,916.659973
1997/11/14,928.349976,928.349976,928.349976,928.349976
1997/11/17,946.200012,946.200012,946.200012,946.200012
1997/11/18,938.22998,938.22998,938.22998,938.22998
1997/11/19,944.590027,944.590027,944.590027,944.590027
1997/11/20,958.97998,958.97998,958.97998,958.97998
1997/11/21,963.090027,963.090027,963.090027,963.090027
1997/11/24,946.669983,946.669983,946.669983,946.669983
1997/11/25,950.820007,950.820007,950.820007,950.820007
1997/11/26,951.640015,951.640015,951.640015,951.640015
1997/11/28,955.400024,955.400024,955.400024,955.400024
1997/12/1,974.77002,974.77002,974.77002,974.77002
1997/12/2,971.679993,971.679993,971.679993,971.679993
1997/12/3,976.77002,976.77002,976.77002,976.77002
1997/12/4,973.099976,973.099976,973.099976,973.099976
1997/12/5,983.789978,983.789978,983.789978,983.789978
1997/12/8,982.369995,982.369995,982.369995,982.369995
1997/12/9,975.780029,975.780029,975.780029,975.780029
1997/12/10,969.789978,969.789978,969.789978,969.789978
1997/12/11,954.940002,954.940002,954.940002,954.940002
1997/12/12,953.390015,953.390015,953.390015,953.390015
1997/12/15,963.390015,963.390015,963.390015,963.390015
1997/12/16,968.039978,968.039978,968.039978,968.039978
1997/12/17,965.539978,965.539978,965.539978,965.539978
1997/12/18,955.299988,955.299988,955.299988,955.299988
1997/12/19,946.780029,946.780029,946.780029,946.780029
1997/12/22,953.700012,953.700012,953.700012,953.700012
1997/12/23,939.130005,939.130005,939.130005,939.130005
1997/12/24,932.700012,932.700012,932.700012,932.700012
1997/12/26,936.460022,936.460022,936.460022,936.460022
1997/12/29,953.349976,953.349976,953.349976,953.349976
1997/12/30,970.840027,970.840027,970.840027,970.840027
1997/12/31,970.429993,970.429993,970.429993,970.429993
1998/1/2,975.039978,975.039978,975.039978,975.039978
1998/1/5,977.070007,977.070007,977.070007,977.070007
1998/1/6,966.580017,966.580017,966.580017,966.580017
1998/1/7,964,964,964,964
1998/1/8,956.049988,956.049988,956.049988,956.049988
1998/1/9,927.690002,927.690002,927.690002,927.690002
1998/1/12,939.210022,939.210022,939.210022,939.210022
1998/1/13,952.119995,952.119995,952.119995,952.119995
1998/1/14,957.940002,957.940002,957.940002,957.940002
1998/1/15,950.72998,950.72998,950.72998,950.72998
1998/1/16,961.51001,961.51001,961.51001,961.51001
1998/1/20,978.599976,978.599976,978.599976,978.599976
1998/1/21,970.809998,970.809998,970.809998,970.809998
1998/1/22,963.039978,963.039978,963.039978,963.039978
1998/1/23,957.590027,957.590027,957.590027,957.590027
1998/1/26,956.950012,956.950012,956.950012,956.950012
1998/1/27,969.02002,969.02002,969.02002,969.02002
1998/1/28,977.460022,977.460022,977.460022,977.460022
1998/1/29,985.48999,985.48999,985.48999,985.48999
1998/1/30,980.280029,980.280029,980.280029,980.280029
1998/2/2,1001.27002,1001.27002,1001.27002,1001.27002
1998/2/3,1006,1006,1006,1006
1998/2/4,1006.900024,1006.900024,1006.900024,1006.900024
1998/2/5,1003.539978,1003.539978,1003.539978,1003.539978
1998/2/6,1012.460022,1012.460022,1012.460022,1012.460022
1998/2/9,1010.73999,1010.73999,1010.73999,1010.73999
1998/2/10,1019.01001,1019.01001,1019.01001,1019.01001
1998/2/11,1020.01001,1020.01001,1020.01001,1020.01001
1998/2/12,1024.140015,1024.140015,1024.140015,1024.140015
1998/2/13,1020.090027,1020.090027,1020.090027,1020.090027
1998/2/17,1022.76001,1022.76001,1022.76001,1022.76001
1998/2/18,1032.079956,1032.079956,1032.079956,1032.079956
1998/2/19,1028.280029,1028.280029,1028.280029,1028.280029
1998/2/20,1034.209961,1034.209961,1034.209961,1034.209961
1998/2/23,1038.140015,1038.140015,1038.140015,1038.140015
1998/2/24,1030.560059,1030.560059,1030.560059,1030.560059
1998/2/25,1042.900024,1042.900024,1042.900024,1042.900024
1998/2/26,1048.670044,1048.670044,1048.670044,1048.670044
1998/2/27,1049.339966,1049.339966,1049.339966,1049.339966
1998/3/2,1047.699951,1047.699951,1047.699951,1047.699951
1998/3/3,1052.02002,1052.02002,1052.02002,1052.02002
1998/3/4,1047.329956,1047.329956,1047.329956,1047.329956
1998/3/5,1035.050049,1035.050049,1035.050049,1035.050049
1998/3/6,1055.689941,1055.689941,1055.689941,1055.689941
1998/3/9,1052.310059,1052.310059,1052.310059,1052.310059
1998/3/10,1064.25,1064.25,1064.25,1064.25
1998/3/11,1068.469971,1068.469971,1068.469971,1068.469971
1998/3/12,1069.920044,1069.920044,1069.920044,1069.920044
1998/3/13,1068.609985,1068.609985,1068.609985,1068.609985
1998/3/16,1079.27002,1079.27002,1079.27002,1079.27002
1998/3/17,1080.449951,1080.449951,1080.449951,1080.449951
1998/3/18,1085.52002,1085.52002,1085.52002,1085.52002
1998/3/19,1089.73999,1089.73999,1089.73999,1089.73999
1998/3/20,1099.160034,1099.160034,1099.160034,1099.160034
1998/3/23,1095.550049,1095.550049,1095.550049,1095.550049
1998/3/24,1105.650024,1105.650024,1105.650024,1105.650024
1998/3/25,1101.930054,1101.930054,1101.930054,1101.930054
1998/3/26,1100.800049,1100.800049,1100.800049,1100.800049
1998/3/27,1095.439941,1095.439941,1095.439941,1095.439941
1998/3/30,1093.599976,1093.599976,1093.599976,1093.599976
1998/3/31,1101.75,1101.75,1101.75,1101.75
1998/4/1,1108.150024,1108.150024,1108.150024,1108.150024
1998/4/2,1120.01001,1120.01001,1120.01001,1120.01001
1998/4/3,1122.699951,1122.699951,1122.699951,1122.699951
1998/4/6,1121.380005,1121.380005,1121.380005,1121.380005
1998/4/7,1109.550049,1109.550049,1109.550049,1109.550049
1998/4/8,1101.650024,1101.650024,1101.650024,1101.650024
1998/4/9,1110.670044,1110.670044,1110.670044,1110.670044
1998/4/13,1109.689941,1109.689941,1109.689941,1109.689941
1998/4/14,1115.75,1115.75,1115.75,1115.75
1998/4/15,1119.319946,1119.319946,1119.319946,1119.319946
1998/4/16,1108.170044,1108.170044,1108.170044,1108.170044
1998/4/17,1122.719971,1122.719971,1122.719971,1122.719971
1998/4/20,1123.650024,1123.650024,1123.650024,1123.650024
1998/4/21,1126.670044,1126.670044,1126.670044,1126.670044
1998/4/22,1130.540039,1130.540039,1130.540039,1130.540039
1998/4/23,1119.579956,1119.579956,1119.579956,1119.579956
1998/4/24,1107.900024,1107.900024,1107.900024,1107.900024
1998/4/27,1086.540039,1086.540039,1086.540039,1086.540039
1998/4/28,1085.109985,1085.109985,1085.109985,1085.109985
1998/4/29,1094.619995,1094.619995,1094.619995,1094.619995
1998/4/30,1111.75,1111.75,1111.75,1111.75
1998/5/1,1121,1121,1121,1121
1998/5/4,1122.069946,1122.069946,1122.069946,1122.069946
1998/5/5,1115.5,1115.5,1115.5,1115.5
1998/5/6,1104.920044,1104.920044,1104.920044,1104.920044
1998/5/7,1095.140015,1095.140015,1095.140015,1095.140015
1998/5/8,1108.140015,1108.140015,1108.140015,1108.140015
1998/5/11,1106.640015,1106.640015,1106.640015,1106.640015
1998/5/12,1115.790039,1115.790039,1115.790039,1115.790039
1998/5/13,1118.859985,1118.859985,1118.859985,1118.859985
1998/5/14,1117.369995,1117.369995,1117.369995,1117.369995
1998/5/15,1108.72998,1108.72998,1108.72998,1108.72998
1998/5/18,1105.819946,1105.819946,1105.819946,1105.819946
1998/5/19,1109.52002,1109.52002,1109.52002,1109.52002
1998/5/20,1119.060059,1119.060059,1119.060059,1119.060059
1998/5/21,1114.640015,1114.640015,1114.640015,1114.640015
1998/5/22,1110.469971,1110.469971,1110.469971,1110.469971
1998/5/26,1094.02002,1094.02002,1094.02002,1094.02002
1998/5/27,1092.22998,1092.22998,1092.22998,1092.22998
1998/5/28,1097.599976,1097.599976,1097.599976,1097.599976
1998/5/29,1090.819946,1090.819946,1090.819946,1090.819946
1998/6/1,1090.97998,1090.97998,1090.97998,1090.97998
1998/6/2,1093.219971,1093.219971,1093.219971,1093.219971
1998/6/3,1082.72998,1082.72998,1082.72998,1082.72998
1998/6/4,1094.829956,1094.829956,1094.829956,1094.829956
1998/6/5,1113.859985,1113.859985,1113.859985,1113.859985
1998/6/8,1115.719971,1115.719971,1115.719971,1115.719971
1998/6/9,1118.410034,1118.410034,1118.410034,1118.410034
1998/6/10,1112.280029,1112.280029,1112.280029,1112.280029
1998/6/11,1094.579956,1094.579956,1094.579956,1094.579956
1998/6/12,1098.839966,1098.839966,1098.839966,1098.839966
1998/6/15,1077.01001,1077.01001,1077.01001,1077.01001
1998/6/16,1087.589966,1087.589966,1087.589966,1087.589966
1998/6/17,1107.109985,1107.109985,1107.109985,1107.109985
1998/6/18,1106.369995,1106.369995,1106.369995,1106.369995
1998/6/19,1100.650024,1100.650024,1100.650024,1100.650024
1998/6/22,1103.209961,1103.209961,1103.209961,1103.209961
1998/6/23,1119.48999,1119.48999,1119.48999,1119.48999
1998/6/24,1132.880005,1132.880005,1132.880005,1132.880005
1998/6/25,1129.280029,1129.280029,1129.280029,1129.280029
1998/6/26,1133.199951,1133.199951,1133.199951,1133.199951
1998/6/29,1138.48999,1138.48999,1138.48999,1138.48999
1998/6/30,1133.839966,1133.839966,1133.839966,1133.839966
1998/7/1,1148.560059,1148.560059,1148.560059,1148.560059
1998/7/2,1146.420044,1146.420044,1146.420044,1146.420044
1998/7/6,1157.329956,1157.329956,1157.329956,1157.329956
1998/7/7,1154.660034,1154.660034,1154.660034,1154.660034
1998/7/8,1166.380005,1166.380005,1166.380005,1166.380005
1998/7/9,1158.560059,1158.560059,1158.560059,1158.560059
1998/7/10,1164.329956,1164.329956,1164.329956,1164.329956
1998/7/13,1165.189941,1165.189941,1165.189941,1165.189941
1998/7/14,1177.579956,1177.579956,1177.579956,1177.579956
1998/7/15,1174.810059,1174.810059,1174.810059,1174.810059
1998/7/16,1183.98999,1183.98999,1183.98999,1183.98999
1998/7/17,1186.75,1186.75,1186.75,1186.75
1998/7/20,1184.099976,1184.099976,1184.099976,1184.099976
1998/7/21,1165.069946,1165.069946,1165.069946,1165.069946
1998/7/22,1164.079956,1164.079956,1164.079956,1164.079956
1998/7/23,1139.75,1139.75,1139.75,1139.75
1998/7/24,1140.800049,1140.800049,1140.800049,1140.800049
1998/7/27,1147.27002,1147.27002,1147.27002,1147.27002
1998/7/28,1130.23999,1130.23999,1130.23999,1130.23999
1998/7/29,1125.209961,1125.209961,1125.209961,1125.209961
1998/7/30,1142.949951,1142.949951,1142.949951,1142.949951
1998/7/31,1120.670044,1120.670044,1120.670044,1120.670044
1998/8/3,1112.439941,1112.439941,1112.439941,1112.439941
1998/8/4,1072.119995,1072.119995,1072.119995,1072.119995
1998/8/5,1081.430054,1081.430054,1081.430054,1081.430054
1998/8/6,1089.630005,1089.630005,1089.630005,1089.630005
1998/8/7,1089.449951,1089.449951,1089.449951,1089.449951
1998/8/10,1083.140015,1083.140015,1083.140015,1083.140015
1998/8/11,1068.97998,1068.97998,1068.97998,1068.97998
1998/8/12,1084.219971,1084.219971,1084.219971,1084.219971
1998/8/13,1074.910034,1074.910034,1074.910034,1074.910034
1998/8/14,1062.75,1062.75,1062.75,1062.75
1998/8/17,1083.670044,1083.670044,1083.670044,1083.670044
1998/8/18,1101.199951,1101.199951,1101.199951,1101.199951
1998/8/19,1098.060059,1098.060059,1098.060059,1098.060059
1998/8/20,1091.599976,1091.599976,1091.599976,1091.599976
1998/8/21,1081.23999,1081.23999,1081.23999,1081.23999
1998/8/24,1088.140015,1088.140015,1088.140015,1088.140015
1998/8/25,1092.849976,1092.849976,1092.849976,1092.849976
1998/8/26,1084.189941,1084.189941,1084.189941,1084.189941
1998/8/27,1042.589966,1042.589966,1042.589966,1042.589966
1998/8/28,1027.140015,1027.140015,1027.140015,1027.140015
1998/8/31,957.280029,957.280029,957.280029,957.280029
1998/9/1,994.26001,994.26001,994.26001,994.26001
1998/9/2,990.47998,990.47998,990.47998,990.47998
1998/9/3,982.26001,982.26001,982.26001,982.26001
1998/9/4,973.890015,973.890015,973.890015,973.890015
1998/9/8,1023.460022,1023.460022,1023.460022,1023.460022
1998/9/9,1006.200012,1006.200012,1006.200012,1006.200012
1998/9/10,980.190002,980.190002,980.190002,980.190002
1998/9/11,1009.059998,1009.059998,1009.059998,1009.059998
1998/9/14,1029.719971,1029.719971,1029.719971,1029.719971
1998/9/15,1037.680054,1037.680054,1037.680054,1037.680054
1998/9/16,1045.47998,1045.47998,1045.47998,1045.47998
1998/9/17,1018.869995,1018.869995,1018.869995,1018.869995
1998/9/18,1020.090027,1020.090027,1020.090027,1020.090027
1998/9/21,1023.890015,1023.890015,1023.890015,1023.890015
1998/9/22,1029.630005,1029.630005,1029.630005,1029.630005
1998/9/23,1066.089966,1066.089966,1066.089966,1066.089966
1998/9/24,1042.719971,1042.719971,1042.719971,1042.719971
1998/9/25,1044.75,1044.75,1044.75,1044.75
1998/9/28,1048.689941,1048.689941,1048.689941,1048.689941
1998/9/29,1049.02002,1049.02002,1049.02002,1049.02002
1998/9/30,1017.01001,1017.01001,1017.01001,1017.01001
1998/10/1,986.390015,986.390015,986.390015,986.390015
1998/10/2,1002.599976,1002.599976,1002.599976,1002.599976
1998/10/5,988.559998,988.559998,988.559998,988.559998
1998/10/6,984.590027,984.590027,984.590027,984.590027
1998/10/7,970.679993,970.679993,970.679993,970.679993
1998/10/8,959.440002,959.440002,959.440002,959.440002
1998/10/9,984.390015,984.390015,984.390015,984.390015
1998/10/12,997.710022,997.710022,997.710022,997.710022
1998/10/13,994.799988,994.799988,994.799988,994.799988
1998/10/14,1005.530029,1005.530029,1005.530029,1005.530029
1998/10/15,1047.48999,1047.48999,1047.48999,1047.48999
1998/10/16,1056.420044,1056.420044,1056.420044,1056.420044
1998/10/19,1062.390015,1062.390015,1062.390015,1062.390015
1998/10/20,1063.930054,1063.930054,1063.930054,1063.930054
1998/10/21,1069.920044,1069.920044,1069.920044,1069.920044
1998/10/22,1078.47998,1078.47998,1078.47998,1078.47998
1998/10/23,1070.670044,1070.670044,1070.670044,1070.670044
1998/10/26,1072.319946,1072.319946,1072.319946,1072.319946
1998/10/27,1065.339966,1065.339966,1065.339966,1065.339966
1998/10/28,1068.089966,1068.089966,1068.089966,1068.089966
1998/10/29,1085.930054,1085.930054,1085.930054,1085.930054
1998/10/30,1098.670044,1098.670044,1098.670044,1098.670044
1998/11/2,1111.599976,1111.599976,1111.599976,1111.599976
1998/11/3,1110.839966,1110.839966,1110.839966,1110.839966
1998/11/4,1118.670044,1118.670044,1118.670044,1118.670044
1998/11/5,1133.849976,1133.849976,1133.849976,1133.849976
1998/11/6,1141.01001,1141.01001,1141.01001,1141.01001
1998/11/9,1130.199951,1130.199951,1130.199951,1130.199951
1998/11/10,1128.26001,1128.26001,1128.26001,1128.26001
1998/11/11,1120.969971,1120.969971,1120.969971,1120.969971
1998/11/12,1117.689941,1117.689941,1117.689941,1117.689941
1998/11/13,1125.719971,1125.719971,1125.719971,1125.719971
1998/11/16,1135.869995,1135.869995,1135.869995,1135.869995
1998/11/17,1139.319946,1139.319946,1139.319946,1139.319946
1998/11/18,1144.47998,1144.47998,1144.47998,1144.47998
1998/11/19,1152.609985,1152.609985,1152.609985,1152.609985
1998/11/20,1163.550049,1163.550049,1163.550049,1163.550049
1998/11/23,1188.209961,1188.209961,1188.209961,1188.209961
1998/11/24,1182.98999,1182.98999,1182.98999,1182.98999
1998/11/25,1186.869995,1186.869995,1186.869995,1186.869995
1998/11/27,1192.329956,1192.329956,1192.329956,1192.329956
1998/11/30,1163.630005,1163.630005,1163.630005,1163.630005
1998/12/1,1175.280029,1175.280029,1175.280029,1175.280029
1998/12/2,1171.25,1171.25,1171.25,1171.25
1998/12/3,1150.140015,1150.140015,1150.140015,1150.140015
1998/12/4,1176.73999,1176.73999,1176.73999,1176.73999
1998/12/7,1187.699951,1187.699951,1187.699951,1187.699951
1998/12/8,1181.380005,1181.380005,1181.380005,1181.380005
1998/12/9,1183.48999,1183.48999,1183.48999,1183.48999
1998/12/10,1165.02002,1165.02002,1165.02002,1165.02002
1998/12/11,1166.459961,1166.459961,1166.459961,1166.459961
1998/12/14,1141.199951,1141.199951,1141.199951,1141.199951
1998/12/15,1162.829956,1162.829956,1162.829956,1162.829956
1998/12/16,1161.939941,1161.939941,1161.939941,1161.939941
1998/12/17,1179.97998,1179.97998,1179.97998,1179.97998
1998/12/18,1188.030029,1188.030029,1188.030029,1188.030029
1998/12/21,1202.839966,1202.839966,1202.839966,1202.839966
1998/12/22,1203.569946,1203.569946,1203.569946,1203.569946
1998/12/23,1228.540039,1228.540039,1228.540039,1228.540039
1998/12/24,1226.27002,1226.27002,1226.27002,1226.27002
1998/12/28,1225.48999,1225.48999,1225.48999,1225.48999
1998/12/29,1241.810059,1241.810059,1241.810059,1241.810059
1998/12/30,1231.930054,1231.930054,1231.930054,1231.930054
1998/12/31,1229.22998,1229.22998,1229.22998,1229.22998
1999/1/4,1228.099976,1228.099976,1228.099976,1228.099976
1999/1/5,1244.780029,1244.780029,1244.780029,1244.780029
1999/1/6,1272.339966,1272.339966,1272.339966,1272.339966
1999/1/7,1269.72998,1269.72998,1269.72998,1269.72998
1999/1/8,1275.089966,1275.089966,1275.089966,1275.089966
1999/1/11,1263.880005,1263.880005,1263.880005,1263.880005
1999/1/12,1239.51001,1239.51001,1239.51001,1239.51001
1999/1/13,1234.400024,1234.400024,1234.400024,1234.400024
1999/1/14,1212.189941,1212.189941,1212.189941,1212.189941
1999/1/15,1243.26001,1243.26001,1243.26001,1243.26001
1999/1/19,1252,1252,1252,1252
1999/1/20,1256.619995,1256.619995,1256.619995,1256.619995
1999/1/21,1235.160034,1235.160034,1235.160034,1235.160034
1999/1/22,1225.189941,1225.189941,1225.189941,1225.189941
1999/1/25,1233.97998,1233.97998,1233.97998,1233.97998
1999/1/26,1252.310059,1252.310059,1252.310059,1252.310059
1999/1/27,1243.170044,1243.170044,1243.170044,1243.170044
1999/1/28,1265.369995,1265.369995,1265.369995,1265.369995
1999/1/29,1279.640015,1279.640015,1279.640015,1279.640015
1999/2/1,1273,1273,1273,1273
1999/2/2,1261.98999,1261.98999,1261.98999,1261.98999
1999/2/3,1272.069946,1272.069946,1272.069946,1272.069946
1999/2/4,1248.48999,1248.48999,1248.48999,1248.48999
1999/2/5,1239.400024,1239.400024,1239.400024,1239.400024
1999/2/8,1243.77002,1243.77002,1243.77002,1243.77002
1999/2/9,1216.140015,1216.140015,1216.140015,1216.140015
1999/2/10,1223.550049,1223.550049,1223.550049,1223.550049
1999/2/11,1254.040039,1254.040039,1254.040039,1254.040039
1999/2/12,1230.130005,1230.130005,1230.130005,1230.130005
1999/2/16,1241.869995,1241.869995,1241.869995,1241.869995
1999/2/17,1224.030029,1224.030029,1224.030029,1224.030029
1999/2/18,1237.280029,1237.280029,1237.280029,1237.280029
1999/2/19,1239.219971,1239.219971,1239.219971,1239.219971
1999/2/22,1272.140015,1272.140015,1272.140015,1272.140015
1999/2/23,1271.180054,1271.180054,1271.180054,1271.180054
1999/2/24,1253.410034,1253.410034,1253.410034,1253.410034
1999/2/25,1245.02002,1245.02002,1245.02002,1245.02002
1999/2/26,1238.329956,1238.329956,1238.329956,1238.329956
1999/3/1,1236.160034,1236.160034,1236.160034,1236.160034
1999/3/2,1225.5,1225.5,1225.5,1225.5
1999/3/3,1227.699951,1227.699951,1227.699951,1227.699951
1999/3/4,1246.640015,1246.640015,1246.640015,1246.640015
